Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Category,Outlet_Years,Item_Visibility_MeanRatio,Item_Type_Combined,Price_per_Unit_Weight,Outlet_Type_Size,Item_Outlet_Sales
0.8236526859680919,1.2369422325392057,-0.18778481085200674,-1.7166560896542358,-0.7026399407716717,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,-1.1558572289377331,-0.21936924384914147,-0.8595396495056975,0.2631790177806897,
-0.748796177425782,1.2369422325392057,1.309315523781536,-0.5289350944012807,-0.8426496109040795,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,-0.3181009689491342,-0.21936924384914147,-0.4110452590449403,0.2631790177806897,
-0.5109377251259557,1.2369422325392057,-0.4564937025260379,-0.7664792934518717,-1.487924834815538,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.7368217519130082,-0.18335314232692265,-0.21936924384914147,-1.0114418162693937,0.2631790177806897,
0.27474856527618546,-0.9978131777271748,-0.6692469803997899,1.8465068961046294,-0.2968967793123266,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,-0.1797950115388761,-1.3341027425308933,-0.644407873453917,-0.21936924384914147,-0.5062980188785319,0.9544193162536693,
-0.820907110928444,0.11956452740601545,-1.2632306295240887,0.8963300999022653,1.1315500093711628,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,1.7356960926434233,1.2939336161878014,-0.006680078356913858,1.7696563575617446,1.323133583333499,-1.1193015791652694,
-0.16652729645652406,-0.9978131777271748,-1.0385932874566937,1.3714184980034474,0.14903496752464396,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.01921642339615262,-0.21936924384914147,-0.037571982804609355,1.6456596147266487,
1.0496720297824067,1.2369422325392057,1.0127879168688652,-1.7166560896542358,0.7102973235141072,-1.5328460124349443,0.7999541758258696,-1.3693338388654193,-1.508289068688995,-0.1797950115388761,1.5328460124349554,2.2246797465979538,-0.21936924384914147,-0.2848033905190275,-1.810541877638249,
1.0173835520946477,-0.9978131777271748,0.580844283888763,-0.7664792934518717,-0.8480164394956254,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,-2.0952861157211755,-1.3341027425308933,0.006316349160589648,-0.21936924384914147,-0.9607323429187256,0.9544193162536693,
-0.956518717217033,0.11956452740601545,2.2695359868878606,0.4212417018010833,0.498614315949662,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,1.7356960926434233,-0.49790935566585415,-0.13631957720969382,1.7696563575617446,0.9578954714921774,0.2631790177806897,
-1.0899777583264378,-0.9978131777271748,-0.05341123035121125,1.6089626970540383,1.6902750855357787,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-2.0952861157211755,1.2939336161878014,-0.7338304546605985,-2.2083948452600275,2.3436910683894507,-1.1193015791652694,
-1.3568958405452471,0.11956452740601545,0.5686392863546167,0.4212417018010833,0.833275101353896,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,1.7356960926434233,-0.13954076129512305,-0.009873564555981722,1.7696563575617446,2.073060844846943,-0.4280612806922899,
-0.9909597600839762,0.11956452740601545,-1.072542652404951,0.1836975027504923,1.6106141342753904,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,1.7356960926434233,-0.49790935566585415,-0.11070723630236591,1.7696563575617446,2.0504213903236668,0.2631790177806897,
1.6846787576416713,1.2369422325392057,0.33691851060267247,-1.7166560896542358,-0.6421659637817166,-1.5328460124349443,0.7999541758258696,-1.3693338388654193,-1.508289068688995,-0.1797950115388761,1.5328460124349554,-0.33075723356069464,-0.21936924384914147,-0.9770698811130983,-1.810541877638249,
-1.2137502561295146,0.11956452740601545,0.15167590139801476,0.4212417018010833,-0.427862170980466,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,1.7356960926434233,-1.3341027425308933,-1.0049563012130815,1.7696563575617446,0.3843021193480732,0.9544193162536693,
-1.241733603458906,0.11956452740601545,-0.5257325306471549,0.4212417018010833,-1.2836802324084955,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,1.7356960926434233,-0.49790935566585415,-0.6178941408738039,1.7696563575617446,-0.5142921008804845,0.2631790177806897,
-1.6496447049142642,0.11956452740601545,-1.2362213640942183,0.4212417018010833,1.9046206310430078,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,1.7356960926434233,-1.3341027425308933,0.020903259570250292,1.7696563575617446,4.623525631890906,0.9544193162536693,
0.37161399833946296,0.11956452740601545,-0.21943373367665536,0.8963300999022653,1.6132766722181737,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,1.7356960926434233,0.09937163495203102,-0.7994849475299948,1.7696563575617446,0.4756280096750732,0.2631790177806897,
-1.1093508449390932,-0.9978131777271748,0.3581639046594381,-0.29139089535068974,-1.0453300927102351,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,-0.1797950115388761,-0.020084563171546017,1.691360289941481,-0.21936924384914147,-0.3600306724580273,-1.810541877638249,
-0.5109377251259557,-0.9978131777271748,-0.46110575478327304,-0.05384669630009872,0.2553630509188469,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-2.0952861157211755,1.2939336161878014,-0.8142001519439767,-2.2083948452600275,0.2768110129085785,-1.1193015791652694,
0.6083961680496972,-0.9978131777271748,-0.6851079687621715,1.6089626970540383,0.6547244718567069,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-2.0952861157211755,-0.49790935566585415,0.006031220293468168,-2.2083948452600275,-0.14248902053449877,0.2631790177806897,
-0.9845020645464241,1.2369422325392057,-0.6653855517181074,-0.7664792934518717,-0.8538907240521407,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,-0.1797950115388761,-0.020084563171546017,0.001015061561034164,-0.21936924384914147,-0.2666680181833385,-1.810541877638249,
-1.4429984477126052,-0.9978131777271748,-1.0947470074797836,0.6587859008516743,-1.204568489819055,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,-0.1797950115388761,-0.020084563171546017,2.531614438890589,-0.21936924384914147,-0.25253769477852633,-1.810541877638249,
-1.1115034101182772,1.2369422325392057,-0.06455266386368923,1.3714184980034474,-1.372976423510079,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,-0.1797950115388761,-1.3341027425308933,-0.5516073191070137,-0.21936924384914147,-0.6881822265658805,0.9544193162536693,
0.7160244270088946,-0.9978131777271748,-0.7709505418818351,1.6089626970540383,-1.063460402344751,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-2.0952861157211755,1.5328460124349554,-0.028505802619437328,-2.2083948452600275,-1.0099681906759888,1.6456596147266487,
-0.005084908017727952,-0.9978131777271748,1.3985172747714694,1.3714184980034474,0.24682622841954796,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.02984180575146247,-0.21936924384914147,-0.06884294494071588,1.6456596147266487,
1.4801850656191964,1.2369422325392057,-1.0877987628713837,-0.5289350944012807,0.5985606588223799,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,-0.1248982257672459,-0.21936924384914147,-0.4603741959521061,0.2631790177806897,
-0.6185659840851531,1.2369422325392057,-0.6793599493506545,1.3714184980034474,-0.17332804009561148,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.9106207881428885,-0.21936924384914147,0.03727160361108444,1.6456596147266487,
0.7160244270088946,-0.9978131777271748,2.167463083360236,-1.0040234925024627,-0.587649776760234,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,-0.1797950115388761,-0.020084563171546017,2.6578195190806717,-0.21936924384914147,-0.7820702433628338,-1.810541877638249,
-0.7724743943968053,1.2369422325392057,-0.43167357698460185,-0.5289350944012807,1.6768788904099035,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,0.009151473572280536,-0.21936924384914147,1.7083800041018065,0.2631790177806897,
1.533999195098795,0.11956452740601545,0.5106381050386287,0.8963300999022653,-1.7001988037569105,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,1.7356960926434233,0.09937163495203102,0.5533499424685429,1.7696563575617446,-1.3662685029319304,0.2631790177806897,
0.7483129046966542,-0.9978131777271748,-1.0372942505621559,-0.29139089535068974,-1.439832141021519,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,-1.1151832707539941,-0.21936924384914147,-1.1938604026217965,-1.1193015791652694,
1.3940824584518388,1.2369422325392057,-1.0178405007816382,-0.29139089535068974,-0.3160837535827601,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,-1.0295488299829432,-0.21936924384914147,-0.80389371720629,0.2631790177806897,
0.7160244270088946,-0.9978131777271748,-0.392140365637585,-0.5289350944012807,-1.5745167352683596,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,0.6823597312648375,-0.21936924384914147,-1.254747695319461,-1.1193015791652694,
0.5330563867782591,1.2369422325392057,-0.3089696012971128,0.6587859008516743,0.13137036114911899,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,-0.9425466883370957,-0.21936924384914147,-0.37414683729127507,0.2631790177806897,
-1.6087459665097692,0.11956452740601545,-0.456159124060513,0.1836975027504923,0.35104098254191557,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,1.7356960926434233,-0.49790935566585415,-0.5982207229175847,1.7696563575617446,2.172731472577574,0.2631790177806897,
0.7267872529048145,0.11956452740601545,-0.650491798042868,0.4212417018010833,-0.423552007024838,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,1.7356960926434233,1.5328460124349554,-0.028239585614701815,1.7696563575617446,-0.7061853013620192,1.6456596147266487,
-0.5335396595073872,-0.9978131777271748,-0.8353015812577844,-1.7166560896542358,-0.42515788033170376,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.7368217519130082,-0.49233105292069773,-0.21936924384914147,-0.21235239562471675,0.2631790177806897,
-0.015847733913647463,-0.9978131777271748,-0.0045424326520494334,1.8465068961046294,1.969321266576634,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,-0.13954076129512305,-0.8742942341311527,-0.21936924384914147,0.9812452145536817,-0.4280612806922899,
-1.5678472281052742,1.2369422325392057,-0.2733323343837076,1.3714184980034474,-1.2457719871266195,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,0.011414717550200695,-0.21936924384914147,-0.17147191062881412,0.2631790177806897,
-0.3182831415889924,1.2369422325392057,0.0007834905613056232,0.6587859008516743,1.5009907988554982,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,-1.221758513134486,-0.21936924384914147,0.9787671809349128,0.2631790177806897,
0.21017160990066686,-0.9978131777271748,-0.7431738536282612,-0.05384669630009872,-0.38771533830881916,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-2.0952861157211755,1.2939336161878014,-0.6659079343466239,-2.2083948452600275,-0.5338110630502639,-1.1193015791652694,
-0.005084908017727952,-0.9978131777271748,1.0237195843242284,-0.29139089535068974,1.4833679451859523,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,-0.2770965693070527,-0.21936924384914147,0.6778240192566782,0.2631790177806897,
0.5868705162578578,-0.9978131777271748,-0.5241055279246025,-0.7664792934518717,1.639478101092997,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.7368217519130082,-0.007520424122392009,-0.21936924384914147,0.3565644814093981,0.2631790177806897,
-0.5109377251259557,1.2369422325392057,-1.2379433368869197,1.3714184980034474,0.37081891818927587,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,-0.011108703908136348,-0.21936924384914147,0.36213045376138375,-1.1193015791652694,
-1.2933951677593207,-0.9978131777271748,-1.1740781899167327,1.6089626970540383,-0.20760058821074281,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,-2.0952861157211755,-0.13954076129512305,0.014822850689453607,-2.2083948452600275,0.7393986115237012,-0.4280612806922899,
-0.4259114005481898,1.2369422325392057,-0.7859373395653454,-0.5289350944012807,0.04524416395528888,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,-0.13954076129512305,-0.0014403768277331487,-0.21936924384914147,0.059664370247777126,-0.4280612806922899,
-0.5109377251259557,1.2369422325392057,-0.9406959181406194,-0.29139089535068974,1.2503011286672805,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,-1.048794003760631,-0.21936924384914147,1.0120491821202946,0.2631790177806897,
0.04872922146187075,0.11956452740601545,-1.2155183926217412,0.8963300999022653,0.7589392259790745,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,1.7356960926434233,1.5328460124349554,-0.0247149321637419,1.7696563575617446,0.2055517777799493,1.6456596147266487,
-0.6842192220502634,-0.9978131777271748,1.247479910722033,-0.29139089535068974,0.7129598614568912,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.4888334790699143,-0.21936924384914147,0.7976395486453258,1.6456596147266487,
-0.3279696848953202,1.2369422325392057,-0.518650500836045,1.3714184980034474,-0.6084843770435118,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,0.0,-0.21936924384914147,-0.4531826878793393,0.2631790177806897,
1.4801850656191964,0.11956452740601545,-1.1681243180498928,0.4212417018010833,-0.6176121609197375,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,1.7356960926434233,-0.7368217519130082,0.0017970467114664052,1.7696563575617446,-0.9381778700163433,0.2631790177806897,
-1.3299887758054478,-0.9978131777271748,0.11687808257592631,1.8465068961046294,0.8236398615127009,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.03645132545714673,-0.21936924384914147,1.9935943018028428,1.6456596147266487,
0.7160244270088946,1.2369422325392057,1.6553791143619159,-0.5289350944012807,0.5563422495848762,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,-0.1797950115388761,-1.3341027425308933,-0.42984542668525816,-0.21936924384914147,-0.23413495035337312,0.9544193162536693,
-1.1427156052164444,0.11956452740601545,-0.3221940995953584,0.1836975027504923,-1.3698064296023258,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,1.7356960926434233,1.2939336161878014,-0.7387569835591307,1.7696563575617446,-0.6677400345127315,-1.1193015791652694,
-1.7120690951105988,-0.9978131777271748,-0.501570464001751,-1.7166560896542358,0.9525336766149831,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.7368217519130082,0.00014511946070032433,-0.21936924384914147,3.487953458153661,0.2631790177806897,
0.26398573938026554,-0.9978131777271748,1.7659415715028581,-0.7664792934518717,1.419174765617296,-1.5328460124349443,0.7999541758258696,-1.3693338388654193,-1.508289068688995,-2.0952861157211755,1.5328460124349554,2.6499000942955684,-0.21936924384914147,0.44188737264495026,-1.810541877638249,
0.15635748042106815,0.11956452740601545,-1.258506666249178,0.4212417018010833,0.5884597157221937,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,1.7356960926434233,0.09937163495203102,-0.01575356104296207,1.7696563575617446,0.042455650091504094,0.2631790177806897,
1.361793980764079,1.2369422325392057,0.3146995421237545,-1.0040234925024627,0.22383654615845608,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.7368217519130082,0.0008455953122308812,-0.21936924384914147,-0.5795933250843822,0.2631790177806897,
-0.16652729645652406,-0.9978131777271748,-1.227215728527591,-0.7664792934518717,0.3606762223831107,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-2.0952861157211755,1.5328460124349554,-0.02456133324810108,-0.21936924384914147,0.09814564164646288,1.6456596147266487,
1.361793980764079,0.11956452740601545,-0.6035331289142027,0.4212417018010833,-0.1487324845276538,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,1.7356960926434233,1.2939336161878014,-0.8092560607933897,1.7696563575617446,-0.7301592911252814,-1.1193015791652694,
-1.0383161940260228,1.2369422325392057,1.994123077350813,-0.7664792934518717,-0.40854993859209693,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,-0.13954076129512305,-0.005961315709033794,-0.21936924384914147,0.20353354590969547,-0.4280612806922899,
0.42542812781906164,1.2369422325392057,-0.22945666579487867,-0.29139089535068974,0.30134241544103063,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,-0.1797950115388761,-0.020084563171546017,2.0548468584105053,-0.21936924384914147,-0.24456296272517597,-1.810541877638249,
0.37161399833946296,0.11956452740601545,-0.21869641409799875,0.4212417018010833,0.6616971737551185,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,1.7356960926434233,-0.49790935566585415,-1.0668483324803686,1.7696563575617446,-0.03009593019536758,0.2631790177806897,
-0.005084908017727952,0.11956452740601545,-0.34408940308470615,0.1836975027504923,0.7012530450498388,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,1.7356960926434233,-0.49790935566585415,-1.0113014029073142,1.7696563575617446,0.20555579714986216,0.2631790177806897,
-0.5335396595073872,1.2369422325392057,-0.6940222449686556,0.6587859008516743,1.3993968299699355,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,-0.11158529386261178,-0.21936924384914147,1.1495741614557202,0.2631790177806897,
0.6406846457374564,1.2369422325392057,2.7265376553803193,-1.7166560896542358,-1.2745942012382483,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,-0.1797950115388761,-0.020084563171546017,2.526355064387006,-0.21936924384914147,-1.1006281978392012,-1.810541877638249,
0.8882296413436106,1.2369422325392057,-0.5347338417587754,-1.0040234925024627,0.0426233787184835,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,-0.1797950115388761,-0.020084563171546017,2.3966156867536728,-0.21936924384914147,-0.5321839585869821,-1.810541877638249,
-1.126571366372565,1.2369422325392057,0.018283174468757768,1.3714184980034474,-0.780145810054246,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,-0.13954076129512305,0.007850257287099,-0.21936924384914147,-0.0778786573204427,-0.4280612806922899,
0.09178052504554994,-0.9978131777271748,-0.12843947509391004,-0.5289350944012807,0.1329344817500067,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,-0.1797950115388761,-1.3341027425308933,-1.0991096977821018,-0.21936924384914147,-0.18658870391120044,0.9544193162536693,
0.457716605506821,0.11956452740601545,0.1096648076546108,0.1836975027504923,-0.03868519855474927,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,1.7356960926434233,-0.020084563171546017,2.6466382273307256,1.7696563575617446,-0.4338592491010779,-1.810541877638249,
1.7707813648090296,1.2369422325392057,-1.0308916010296119,-1.2415676915530538,-0.17975153332307506,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,-1.2172449038000999,-0.21936924384914147,-0.8185484107480402,0.2631790177806897,
0.9312809449272894,1.2369422325392057,-0.9404141358126773,-1.0040234925024627,0.0907160725125026,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,-0.6853048887435969,-0.21936924384914147,-0.5227311727328608,-1.1193015791652694,
-1.3934894485913742,-0.9978131777271748,0.31814959652666663,-0.5289350944012807,-1.5884203863592046,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,-0.1797950115388761,-1.3341027425308933,-0.10469604749105862,-0.21936924384914147,-0.7658025730811886,0.9544193162536693,
1.4694222397232763,-0.9978131777271748,-0.6557829576761686,-0.05384669630009872,-0.24500137752764908,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-2.0952861157211755,1.2939336161878014,-0.8955540172723732,-2.2083948452600275,-0.7897750789025466,-1.1193015791652694,
-1.0953591712743975,1.2369422325392057,-0.6679377411502361,-0.29139089535068974,-0.5491505701014314,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.7368217519130082,-0.003489619288125463,-0.21936924384914147,0.12428111942961154,0.2631790177806897,
-1.1706989525458358,-0.9978131777271748,1.1098945406936989,1.8465068961046294,1.0690462085213293,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.7368217519130082,-0.7649060647556407,-0.21936924384914147,1.8935225431721985,0.2631790177806897,
0.04872922146187075,-0.9978131777271748,0.10808090253462599,-0.7664792934518717,-1.088097710618687,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,0.011062304960398154,-0.21936924384914147,-0.8884690158518997,0.2631790177806897,
-0.704668591252511,1.2369422325392057,-1.0009964126502144,-1.4791118906036447,-0.5940732699876975,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,-1.5268810194859905,-0.21936924384914147,-0.2352016812547074,-1.1193015791652694,
-1.0243245203613272,1.2369422325392057,-0.793754925585109,-1.0040234925024627,0.2329225773287031,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,-0.6298999589889035,-0.21936924384914147,0.8025605698712487,-1.1193015791652694,
0.802127034176253,-0.9978131777271748,-0.9103397344604989,-0.5289350944012807,-1.3799491254084908,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,-0.13954076129512305,0.005104295394574078,-0.21936924384914147,-1.171761170909094,-0.4280612806922899,
-1.0038751511590795,-0.9978131777271748,-1.2410378203242742,-0.05384669630009872,0.14848575885369586,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-2.0952861157211755,-1.0951903462837393,0.02931138559168895,-2.2083948452600275,0.6951314158231662,0.2631790177806897,
-1.3385990365221836,-0.9978131777271748,-1.1108296346575128,-0.29139089535068974,1.1251682688496782,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,-0.1797950115388761,-1.3341027425308933,-0.7914017356843611,-0.21936924384914147,2.366665539622872,0.9544193162536693,
-0.015847733913647463,1.2369422325392057,0.1943026211973844,-0.7664792934518717,0.7012530450498388,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,-0.13954076129512305,-0.8403622691635013,-0.21936924384914147,0.21255041820275755,-0.4280612806922899,
-0.748796177425782,1.2369422325392057,0.6291303507795108,-1.7166560896542358,-0.839987072961296,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.024561203319555327,-0.21936924384914147,-0.40884628393938405,1.6456596147266487,
1.3940824584518388,1.2369422325392057,-0.2429203106534994,-0.29139089535068974,1.5442658727289196,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,-0.5211835435384677,-0.21936924384914147,-0.05790047420056723,0.2631790177806897,
-1.1007405842223574,-0.9978131777271748,0.6171799502857638,1.3714184980034474,-0.6876796250449091,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,-0.1797950115388761,-0.020084563171546017,2.411836192298981,-0.21936924384914147,-0.008728119008692239,-1.810541877638249,
-1.1405630400372604,-0.9978131777271748,-0.2989338637538695,-0.7664792934518717,0.8733384286135858,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,0.014984463948349186,-0.21936924384914147,1.6287629969049462,0.2631790177806897,
-0.3279696848953202,1.2369422325392057,-0.13560314473764792,-0.7664792934518717,-0.8833456522466744,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,-0.1797950115388761,-1.3341027425308933,-1.0129211180329518,-0.21936924384914147,-0.6410879694581691,0.9544193162536693,
-0.6185659840851531,0.11956452740601545,0.23923723545787456,0.1836975027504923,-0.3572872508903246,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,1.7356960926434233,1.2939336161878014,0.28174352287634397,1.7696563575617446,-0.10546745543009775,-1.1193015791652694,
0.6406846457374564,1.2369422325392057,1.0995296827349395,-1.7166560896542358,-1.3324056402854199,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,-0.6200921768509969,-0.21936924384914147,-1.1289294600570423,0.2631790177806897,
-0.04813621160140676,-0.9978131777271748,-0.14601082739647478,1.6089626970540383,0.3157952752028236,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,-2.0952861157211755,-0.13954076129512305,0.014822796089662738,-2.2083948452600275,-0.0025666736497752373,-0.4280612806922899,
1.1250118110538452,-0.9978131777271748,-0.9971110787591195,-0.29139089535068974,-0.7063173906443945,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,-0.0056958653414550114,-0.21936924384914147,-0.9172342856713324,0.2631790177806897,
-0.11271316697692535,1.2369422325392057,-0.6602208771456304,-0.29139089535068974,-0.48233660529597017,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.7368217519130082,-1.1178574798808685,-0.21936924384914147,-0.4655769324342373,0.2631790177806897,
1.2649285477008014,-0.9978131777271748,-0.9657899538224852,-0.7664792934518717,-0.6518012036229118,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,-2.0952861157211755,-1.3341027425308933,-0.12348074687574971,-0.21936924384914147,-0.917825494128183,0.9544193162536693,
-1.2481912989964579,-0.9978131777271748,-0.24937141087611941,-0.7664792934518717,0.06616226965052348,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.013029789691939792,-0.21936924384914147,0.9706444351252064,1.6456596147266487,
-1.6496447049142642,0.11956452740601545,-1.2382821138524511,0.4212417018010833,1.911044124270471,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,1.7356960926434233,1.5328460124349554,-0.028885590750388754,1.7696563575617446,4.633092170729737,1.6456596147266487,
