Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB52,OUT019,757.02454
DRG25,OUT027,4962.968
FDZ13,OUT049,921.04004
FDB57,OUT019,729.3257
FDR40,OUT046,1395.1814
NCO14,OUT019,263.85013
NCN19,OUT045,3086.0051
FDQ28,OUT019,506.37857
FDO13,OUT018,2509.1465
FDK48,OUT013,1327.45
FDU07,OUT018,2329.8345
FDW20,OUT046,1997.0515
FDV12,OUT010,469.27823
FDH24,OUT013,2553.5608
FDV59,OUT049,3422.1682
FDK57,OUT045,1964.2219
FDL16,OUT027,1250.0612
NCQ17,OUT046,2461.3376
FDJ15,OUT018,2971.6296
FDX24,OUT049,1549.952
FDT47,OUT046,1585.9949
FDT10,OUT049,1053.5544
FDZ37,OUT018,1351.209
FDW43,OUT027,5721.5454
DRN36,OUT017,1567.7628
FDJ14,OUT045,1339.3605
FDA32,OUT013,3416.328
FDJ38,OUT019,621.81323
FDQ57,OUT017,2410.4873
NCQ41,OUT019,678.5726
FDG56,OUT049,1054.882
DRC13,OUT027,3103.8674
FDV55,OUT035,2429.9778
FDQ49,OUT045,2565.5676
FDE29,OUT010,357.91968
FDR03,OUT013,3390.089
FDD45,OUT049,1525.9661
FDN38,OUT010,703.9171
FDT56,OUT046,982.8314
FDT48,OUT045,3209.7456
FDU03,OUT049,2971.3853
FDC56,OUT010,496.78885
NCO43,OUT027,2552.5847
FDQ27,OUT017,1680.7607
FDR03,OUT046,3399.489
DRH23,OUT010,337.2262
FDG22,OUT045,833.1935
NCJ42,OUT013,1654.3584
FDR24,OUT046,1437.0221
FDW60,OUT035,2825.5427
FDJ08,OUT013,3080.202
DRL59,OUT018,899.3208
FDG60,OUT010,666.1708
FDW27,OUT017,2438.332
FDX14,OUT018,1261.8789
FDC20,OUT013,970.82465
NCS29,OUT018,3626.871
FDJ56,OUT046,1631.7306
FDB20,OUT019,451.59692
FDL28,OUT027,5707.816
FDW01,OUT018,2331.544
FDL03,OUT046,3084.9788
FDX22,OUT049,3441.1619
FDJ21,OUT035,2429.9778
FDR31,OUT045,2433.493
FDG21,OUT035,2429.9778
FDS22,OUT027,1188.4396
FDK08,OUT035,1628.2156
FDE17,OUT018,2327.382
NCN30,OUT017,1565.9034
FDT50,OUT046,1585.9949
NCX42,OUT049,2590.7017
FDJ12,OUT035,3424.7039
NCA18,OUT027,2888.0095
FDP23,OUT019,649.24585
FDX12,OUT013,3758.1387
FDN40,OUT018,2331.509
FDV48,OUT035,1339.4567
NCY54,OUT013,2813.536
FDL16,OUT010,299.14532
FDR45,OUT018,3534.562
FDJ52,OUT046,2580.2693
DRG01,OUT017,1329.7119
FDP52,OUT013,3788.2734
FDU58,OUT017,3091.1611
FDL02,OUT045,1661.7223
FDG28,OUT013,3858.2747
FDA19,OUT035,2054.1138
FDW46,OUT027,1922.294
NCD43,OUT049,1680.7607
DRG39,OUT013,903.7517
NCF55,OUT049,833.1935
FDJ07,OUT046,1904.4972
FDE08,OUT046,2429.9778
FDP56,OUT019,311.88193
FDT45,OUT045,979.5174
FDF17,OUT018,2971.6296
FDX44,OUT046,1414.9539
FDM28,OUT027,4659.01
FDI36,OUT049,3091.1611
FDS07,OUT045,1895.2035
FDD36,OUT045,1895.2035
FDW11,OUT046,1054.882
FDN40,OUT049,2461.3376
NCQ18,OUT049,1578.0757
NCQ54,OUT017,2662.5715
NCS42,OUT045,1477.5663
DRH39,OUT010,432.63568
FDC09,OUT027,2549.6338
FDT08,OUT010,488.0507
FDC08,OUT035,3581.8708
FDT20,OUT017,833.1935
FDS35,OUT035,1121.6666
FDX58,OUT018,2971.6296
FDW58,OUT046,1667.501
DRD27,OUT046,1602.8702
FDH32,OUT019,474.29468
FDS26,OUT035,3855.907
FDQ31,OUT046,1418.4689
FDP11,OUT018,3246.2532
FDD58,OUT017,1631.7306
FDM33,OUT045,3441.4033
FDZ16,OUT049,3088.494
NCS29,OUT010,709.4772
NCM18,OUT019,361.79028
FDP11,OUT049,3475.9912
NCC42,OUT017,2141.7769
DRM23,OUT046,2819.3604
NCN55,OUT027,5756.1484
FDK46,OUT013,3850.3533
FDR01,OUT046,3097.8164
NCA05,OUT045,2429.9778
NCP43,OUT017,2870.4507
FDR12,OUT010,537.35986
FDQ01,OUT013,3822.973
FDM13,OUT046,2115.021
FDQ19,OUT017,3832.6968
FDK56,OUT019,619.73364
NCX06,OUT010,594.6732
FDO56,OUT027,2900.82
FDU45,OUT045,1859.2258
FDI16,OUT019,349.12582
FDL32,OUT046,1900.9822
FDA07,OUT046,2030.1464
FDA14,OUT045,2429.9778
FDV46,OUT027,3143.3477
NCO07,OUT035,3423.572
NCP41,OUT046,1672.8416
FDY60,OUT018,2041.6335
FDN38,OUT017,3853.7852
FDO15,OUT046,1229.4664
FDT60,OUT013,2011.218
FDA55,OUT035,3666.342
FDE02,OUT010,451.73587
DRJ39,OUT049,3655.9553
FDV34,OUT035,1237.8237
FDS20,OUT027,4962.968
FDF02,OUT027,2548.3376
FDW40,OUT017,2168.6191
NCB43,OUT046,3084.9788
FDR58,OUT017,1481.0813
DRJ59,OUT035,837.38727
NCD30,OUT017,1618.4708
FDE14,OUT017,1573.8707
FDC28,OUT018,1611.7676
FDU16,OUT018,1315.8262
NCD19,OUT035,985.3417
FDU21,OUT046,833.1935
FDV59,OUT027,5287.694
FDU03,OUT045,3084.9788
FDC33,OUT010,720.4179
NCR42,OUT035,833.1935
DRH59,OUT035,1289.0438
NCM31,OUT035,2145.292
FDS50,OUT035,3652.858
FDP39,OUT046,962.2874
FDQ55,OUT013,1888.9755
FDV36,OUT019,502.48074
FDI05,OUT027,2137.9106
FDS45,OUT027,2593.0908
FDA39,OUT045,839.16473
FDC37,OUT010,500.309
FDJ60,OUT027,4121.1
DRQ35,OUT046,2026.7397
NCJ06,OUT046,1955.1113
NCY42,OUT018,2329.8345
DRM37,OUT049,2990.8333
FDR14,OUT045,913.7652
FDE51,OUT049,858.05426
FDT33,OUT017,2666.0867
FDR08,OUT013,1839.2518
FDE36,OUT010,523.6541
FDL22,OUT019,450.77133
FDR44,OUT013,2101.8782
FDI56,OUT019,447.56934
FDE47,OUT010,488.33722
FDV27,OUT010,436.61014
FDV10,OUT049,837.38727
FDC40,OUT045,1319.399
NCX41,OUT013,3431.3474
NCQ38,OUT027,2548.3376
FDV12,OUT027,2548.3376
FDE52,OUT017,1406.3447
FDG20,OUT027,4522.198
FDV16,OUT027,1184.2457
FDI32,OUT017,1896.578
FDJ32,OUT049,1063.276
FDN39,OUT018,2567.7234
FDY34,OUT017,2666.0867
FDC14,OUT035,837.38727
FDA55,OUT017,3632.2175
FDZ50,OUT010,592.6227
DRG13,OUT049,2614.3208
FDP01,OUT013,2445.8157
NCG54,OUT017,2825.5427
FDM13,OUT045,2115.021
NCO18,OUT027,4598.1807
NCW41,OUT013,2457.2607
FDM52,OUT027,3632.59
NCF55,OUT035,833.1935
FDT09,OUT046,2111.5059
NCM19,OUT035,1755.3337
FDW12,OUT018,2329.8345
FDP15,OUT019,697.9862
FDK36,OUT045,905.83136
FDZ25,OUT035,2822.8755
NCW06,OUT049,3088.494
FDW60,OUT046,2876.633
DRC49,OUT013,2421.486
NCT17,OUT035,3091.1611
NCN06,OUT018,2510.821
FDC45,OUT013,2807.3535
DRJ47,OUT019,591.9531
NCF06,OUT045,3804.7844
FDE21,OUT010,500.1582
DRG27,OUT013,827.3738
FDW40,OUT049,2141.7769
NCO53,OUT046,3088.494
FDE23,OUT049,845.2987
FDQ16,OUT046,1694.3798
FDS26,OUT045,3876.8572
FDZ13,OUT010,300.92276
FDS14,OUT049,2472.7827
FDC10,OUT045,1920.6089
FDY16,OUT049,3074.1482
FDJ20,OUT035,2042.631
FDV43,OUT035,837.38727
FDZ32,OUT027,2587.4944
FDR23,OUT046,2822.8755
FDN24,OUT035,966.8712
FDE34,OUT027,4962.968
FDU31,OUT013,3442.7732
FDW33,OUT018,1611.5764
FDU26,OUT046,1900.9822
FDE20,OUT027,4135.5537
NCW05,OUT035,1667.501
FDB22,OUT018,2311.6426
FDO56,OUT046,1904.4972
FDA19,OUT027,3148.8757
DRI39,OUT045,976.59406
FDH52,OUT018,1002.27527
FDZ50,OUT035,3091.1611
NCN42,OUT035,2429.9778
FDB53,OUT013,2421.486
DRG11,OUT017,1712.0958
DRK11,OUT027,3643.579
FDQ60,OUT017,2026.7397
FDT36,OUT017,833.1935
DRG25,OUT018,2971.6296
DRJ23,OUT046,3084.9788
FDG05,OUT035,2569.0828
NCK06,OUT018,1929.5929
FDU52,OUT017,2461.3376
FDW07,OUT018,1338.9769
NCM17,OUT045,845.2987
FDA22,OUT045,2679.746
NCA41,OUT018,2968.9624
FDF38,OUT035,837.38727
FDH52,OUT046,1070.5507
FDY58,OUT019,712.8173
FDZ16,OUT045,3088.494
NCM18,OUT017,1063.276
FDA22,OUT018,2557.3972
NCJ43,OUT035,2825.5427
FDI34,OUT027,5760.633
FDG56,OUT046,1059.7919
FDS34,OUT046,1893.0149
DRC01,OUT035,910.7149
FDQ04,OUT035,842.728
FDK04,OUT035,992.5763
FDT51,OUT049,1749.555
FDV26,OUT017,3084.9788
FDS04,OUT049,2145.292
FDW43,OUT018,3507.167
FDQ28,OUT010,495.41928
NCK06,OUT017,2025.0791
FDS23,OUT018,2021.2092
FDZ36,OUT019,644.30725
FDE56,OUT018,1000.7659
FDW10,OUT027,4530.6743
NCN14,OUT045,3084.9788
NCQ18,OUT045,1578.0757
FDW08,OUT017,1677.2457
FDU43,OUT035,3801.9463
FDR33,OUT010,501.6426
FDM24,OUT010,488.0507
NCZ05,OUT046,1680.7607
NCV41,OUT035,1859.2258
FDV11,OUT018,2717.1685
NCY05,OUT035,833.1935
FDV44,OUT018,2971.6296
FDW32,OUT049,1376.8275
NCU18,OUT027,3191.27
NCC43,OUT035,3808.8782
FDW19,OUT013,1743.327
FDN31,OUT035,3091.1611
FDI48,OUT045,896.0864
FDS24,OUT017,1437.0221
FDF46,OUT049,1890.2441
DRG23,OUT017,2433.493
FDG14,OUT018,2329.8345
NCY30,OUT049,2887.2524
FDO28,OUT018,1906.3115
DRD24,OUT035,2141.7769
FDI33,OUT049,1435.6346
FDN32,OUT046,3079.8228
FDR16,OUT045,3442.0596
FDF26,OUT046,2461.3376
NCN29,OUT018,833.1857
FDE20,OUT045,2679.746
FDA46,OUT046,3091.1611
FDU28,OUT045,3084.9788
FDQ48,OUT045,1622.4369
FDV36,OUT013,2037.4557
FDR14,OUT018,908.93646
FDP23,OUT017,3448.7869
FDP56,OUT013,891.41364
FDK48,OUT010,439.72427
FDR48,OUT046,2433.493
NCY29,OUT049,982.8314
FDM22,OUT018,921.56995
DRJ01,OUT013,2578.6948
FDZ43,OUT045,3834.2703
FDV03,OUT035,2457.8225
FDX11,OUT027,4754.052
NCA41,OUT027,5017.48
FDE38,OUT017,2666.0867
FDI27,OUT018,833.1857
FDN32,OUT013,3068.8635
NCN43,OUT017,2023.2247
FDB47,OUT027,5294.694
FDV03,OUT017,2457.8225
NCN30,OUT045,1574.5126
NCV54,OUT010,493.94107
FDV07,OUT013,1746.842
FDP07,OUT049,3091.634
FDK48,OUT018,1154.0107
FDM15,OUT019,499.00998
FDY19,OUT027,2848.8528
FDK46,OUT046,3833.5342
FDY11,OUT045,1207.0709
FDH09,OUT046,913.7652
FDO08,OUT027,4012.694
FDU14,OUT013,3918.0403
FDD22,OUT027,2888.0095
FDM27,OUT017,2569.0828
FDL02,OUT027,2553.934
NCA17,OUT035,2429.9778
FDE38,OUT019,539.4615
NCG07,OUT049,3091.1611
DRC27,OUT013,3857.8005
FDA27,OUT035,3885.1973
FDW40,OUT045,2141.7769
DRI11,OUT013,1892.4905
FDN50,OUT046,1562.6073
FDR12,OUT046,2825.5427
FDT34,OUT027,2587.4944
FDW11,OUT035,1059.7919
NCO30,OUT027,4936.7144
FDZ34,OUT017,3091.1611
FDU45,OUT017,1859.2258
NCD42,OUT035,833.1935
FDX25,OUT045,2978.313
NCR29,OUT046,992.5763
FDX43,OUT019,606.4624
FDB04,OUT010,443.1381
FDR49,OUT027,1296.3346
FDS39,OUT018,2041.6335
FDW58,OUT045,1667.501
FDG22,OUT019,251.7449
FDG31,OUT017,1099.3818
NCV53,OUT027,5656.3867
DRJ37,OUT035,2433.493
FDV07,OUT035,1758.8488
FDW52,OUT018,2555.5315
FDT15,OUT045,3091.1611
FDD02,OUT018,1825.6216
FDM16,OUT035,1211.9209
NCE55,OUT046,2825.5427
FDB57,OUT018,3404.2053
FDQ04,OUT013,837.3168
FDQ47,OUT019,251.7449
FDY14,OUT019,716.3954
DRK37,OUT017,3091.1611
FDO25,OUT017,3411.9526
FDL57,OUT046,3833.5342
NCK29,OUT018,1928.1624
FDK46,OUT027,5660.029
NCB43,OUT010,612.90454
DRE01,OUT027,5703.363
FDC46,OUT018,2981.9248
FDQ23,OUT045,1680.7607
FDX38,OUT049,896.0864
FDG60,OUT018,3538.8694
FDW55,OUT017,3839.9448
FDP39,OUT013,884.6855
FDB20,OUT018,1280.159
FDV21,OUT017,2054.1138
FDZ02,OUT013,1573.9882
FDP19,OUT027,3111.9949
FDA38,OUT035,3825.488
FDH22,OUT045,2054.1138
DRM11,OUT045,3884.3855
FDO12,OUT027,5038.5522
FDT14,OUT049,1966.5936
FDW34,OUT010,714.6194
FDG04,OUT027,4885.6494
FDW59,OUT018,1351.2521
FDR33,OUT018,1648.8813
FDP32,OUT013,2042.1066
FDL13,OUT027,5701.007
FDD22,OUT013,1892.4905
FDV40,OUT027,1922.294
NCD55,OUT046,837.38727
FDQ20,OUT010,244.97952
FDD28,OUT045,982.8314
FDC39,OUT045,3411.9526
NCR17,OUT049,1898.7185
DRO35,OUT018,1819.6875
FDF40,OUT049,3887.5063
FDR31,OUT018,2329.8345
NCQ41,OUT017,3080.3306
FDP38,OUT046,896.0864
NCU54,OUT027,5296.0083
FDG22,OUT018,762.96173
DRK59,OUT013,3793.76
FDC37,OUT046,1677.2457
NCO42,OUT013,2417.971
NCT42,OUT017,2433.493
FDX27,OUT035,1523.0624
FDV40,OUT018,1170.1688
FDT45,OUT027,1627.4956
FDS47,OUT019,447.0087
FDR45,OUT035,3798.209
FDB03,OUT045,3795.0735
FDO49,OUT035,966.8712
FDU60,OUT027,4107.9746
FDB26,OUT018,846.2508
FDB46,OUT017,3411.1904
FDQ37,OUT019,618.6135
FDN03,OUT017,3762.2734
NCX30,OUT045,3832.8687
FDK32,OUT019,508.42908
DRM47,OUT013,3080.202
NCO02,OUT046,1205.3411
FDP04,OUT013,1099.9152
NCO43,OUT049,1680.7607
FDD59,OUT013,1335.9629
FDQ10,OUT017,2825.5427
FDW45,OUT035,2429.9778
NCK30,OUT049,3851.1006
FDU31,OUT018,3255.817
NCQ17,OUT019,506.37857
FDN01,OUT017,2825.5427
FDZ19,OUT049,2825.5427
DRG37,OUT017,2457.8225
FDE32,OUT045,833.1935
FDO34,OUT049,2662.5715
FDM04,OUT019,322.52808
FDZ25,OUT049,2819.3604
FDU08,OUT049,1628.2156
NCW30,OUT045,3749.1958
NCM18,OUT013,1047.7852
FDS22,OUT035,837.38727
NCH18,OUT017,3804.3293
FDC23,OUT013,2859.4915
FDY46,OUT013,3074.0195
NCU06,OUT046,3773.5146
FDX57,OUT045,1564.126
FDX36,OUT027,5479.849
FDL16,OUT045,896.0864
FDT16,OUT010,734.42346
FDN16,OUT018,1609.3152
FDC03,OUT046,3091.1611
DRF60,OUT013,3835.0378
FDS27,OUT027,5022.4326
FDP33,OUT010,702.2995
FDJ36,OUT018,1605.211
NCR42,OUT013,823.18
FDV14,OUT017,1405.2091
NCP42,OUT035,3091.1611
FDB50,OUT027,2109.743
NCC30,OUT027,4521.776
FDA23,OUT018,1609.3152
FDW16,OUT017,1467.8215
FDQ52,OUT010,682.1539
FDB58,OUT049,2433.493
NCP29,OUT049,1121.6666
NCM05,OUT045,3871.6099
FDO25,OUT013,3427.4182
NCM54,OUT046,2050.5986
NCL54,OUT046,2825.5427
FDL39,OUT010,592.7996
FDF53,OUT018,2806.0083
NCQ42,OUT035,2046.1942
FDF58,OUT013,1051.2693
FDZ04,OUT035,1118.8362
FDE26,OUT019,482.163
FDS60,OUT017,2887.2524
FDV58,OUT017,3084.9788
FDM04,OUT045,907.52783
FDE08,OUT035,2429.9778
NCB43,OUT049,3084.9788
FDU11,OUT010,490.73096
FDF22,OUT019,642.48
FDE24,OUT013,2129.77
DRJ49,OUT046,2115.021
NCQ53,OUT035,3799.2185
NCL41,OUT013,822.49945
FDR22,OUT013,1732.4464
FDH04,OUT035,1529.4811
DRH15,OUT045,837.8426
FDY40,OUT049,885.98956
NCI17,OUT035,1585.9949
NCC18,OUT013,2806.2175
FDY28,OUT027,5305.2925
FDB45,OUT027,2559.1055
NCL30,OUT018,1948.0023
FDM10,OUT017,3433.2578
FDH22,OUT027,3111.9949
NCZ53,OUT017,3091.1611
NCI18,OUT013,3638.577
FDH14,OUT027,3163.5664
FDR36,OUT027,1188.4396
FDW01,OUT045,2429.9778
FDK02,OUT027,2972.0757
FDJ02,OUT018,2327.382
FDU55,OUT013,3915.7268
NCV18,OUT027,2324.1887
FDH14,OUT018,2021.0002
FDZ37,OUT045,1435.6107
FDX49,OUT049,3752.233
NCD43,OUT046,1680.7607
FDZ07,OUT013,1047.7852
FDK43,OUT035,2054.1138
FDR32,OUT018,3483.1326
FDT39,OUT013,2421.486
NCV54,OUT017,1963.0786
FDF38,OUT018,767.61084
FDV60,OUT046,3084.9788
FDH44,OUT027,3622.8699
FDS21,OUT046,1058.4044
NCL41,OUT045,833.6488
FDM46,OUT017,1565.3981
FDU27,OUT045,896.0864
NCJ54,OUT017,3773.0405
DRG51,OUT018,2557.3972
NCA29,OUT019,548.3191
FDR47,OUT045,3084.9788
NCL19,OUT027,3173.2866
DRG01,OUT049,1265.6692
FDG10,OUT046,992.5763
NCV05,OUT049,2433.493
NCH18,OUT019,691.90533
FDV14,OUT018,1345.9115
DRJ23,OUT035,3084.9788
DRJ11,OUT046,3091.1611
FDZ03,OUT017,3091.1611
FDI27,OUT010,299.14532
FDJ14,OUT018,1280.0629
FDU32,OUT017,2025.0791
FDD47,OUT027,4490.1743
DRF36,OUT035,3088.494
FDM21,OUT046,3852.6567
FDV10,OUT018,767.1555
FDH60,OUT018,2968.3757
FDX47,OUT010,498.09042
FDT19,OUT019,580.6672
FDO11,OUT045,3894.036
FDH24,OUT027,3884.983
FDL02,OUT018,1595.4663
FDB02,OUT049,2825.5427
FDA43,OUT046,3091.1611
FDG52,OUT045,894.699
DRC12,OUT013,3074.0195
FDY37,OUT018,2039.1812
NCU18,OUT045,2141.7769
FDU09,OUT035,992.5763
DRJ25,OUT027,1328.0648
DRE12,OUT018,1830.3123
DRL47,OUT017,2028.3219
DRK01,OUT046,1585.9949
FDC22,OUT019,624.266
FDG44,OUT013,971.48615
FDW04,OUT035,2115.021
FDK09,OUT049,3728.8704
NCN43,OUT035,2023.2247
FDG04,OUT049,3086.0051
FDH32,OUT010,451.73587
DRI47,OUT017,2429.9778
DRE15,OUT013,1267.2924
FDY11,OUT035,1207.0709
FDO60,OUT049,845.2987
FDQ20,OUT018,767.1555
FDO57,OUT027,3935.5544
FDT14,OUT019,508.06735
FDA57,OUT049,837.38727
DRN35,OUT017,833.6488
FDJ03,OUT046,894.699
FDX28,OUT017,1674.982
DRE25,OUT045,1469.599
FDR09,OUT046,3823.5732
FDB23,OUT035,3695.1025
FDO08,OUT045,2590.7017
FDQ23,OUT049,1680.7607
FDW04,OUT013,2103.0142
DRK13,OUT010,654.3075
NCL17,OUT027,3184.2756
FDY21,OUT035,3091.1611
FDJ38,OUT027,4962.968
FDA37,OUT019,496.0863
FDV43,OUT013,835.2852
FDL36,OUT046,1465.0153
FDD53,OUT045,837.38727
FDZ19,OUT010,572.7161
FDV21,OUT045,2054.1138
NCL54,OUT018,2717.1685
DRI47,OUT027,3632.59
DRG03,OUT049,2457.8225
FDG21,OUT013,2416.835
FDW03,OUT018,1611.7676
NCI55,OUT046,2019.094
DRC36,OUT019,580.6672
FDH22,OUT017,2054.1138
FDV20,OUT045,2046.1942
NCU41,OUT027,5017.0576
FDN46,OUT027,2587.4944
FDK50,OUT045,2590.7017
NCA05,OUT027,3648.6455
DRH01,OUT018,2715.589
FDT08,OUT018,2327.9688
FDM08,OUT018,3357.9128
FDZ07,OUT035,1054.882
FDS22,OUT017,892.0077
FDV35,OUT027,3692.0789
FDI28,OUT010,433.54913
FDW58,OUT027,2564.702
FDT52,OUT045,3833.7961
FDY34,OUT046,2617.836
FDR10,OUT046,2565.5676
FDK57,OUT017,2025.0791
FDR02,OUT027,2607.5483
FDX49,OUT046,3747.2915
FDQ20,OUT046,837.38727
DRK23,OUT045,3881.0017
NCW06,OUT046,3088.494
FDR31,OUT017,2433.493
NCE43,OUT013,2667.7393
DRO59,OUT027,2109.743
FDN09,OUT049,3800.0466
FDR11,OUT046,2580.2693
FDO57,OUT013,2575.1797
NCX18,OUT017,3086.0051
FDB05,OUT018,3507.7476
FDQ08,OUT018,990.6974
NCG43,OUT035,1552.1383
FDJ56,OUT013,1668.754
FDA13,OUT010,240.7857
FDO56,OUT017,1898.7185
FDB37,OUT018,3573.0518
FDZ02,OUT018,1517.0255
FDQ24,OUT046,3885.0503
FDM16,OUT013,1227.2045
FDU35,OUT049,1631.7306
FDT35,OUT035,2676.231
NCX30,OUT049,3814.7815
FDG04,OUT017,3086.0051
FDI12,OUT035,1412.1234
FDE35,OUT035,1064.6267
NCP14,OUT027,2587.4944
NCY53,OUT045,1745.589
FDP49,OUT017,978.3715
FDQ04,OUT017,844.6622
FDM39,OUT035,2876.633
FDO58,OUT019,534.1573
FDC56,OUT017,1963.7101
NCQ54,OUT046,2662.5715
FDV10,OUT027,1188.4396
NCK17,OUT046,837.38727
NCF55,OUT027,1184.2457
FDV33,OUT013,3845.5964
NCH29,OUT019,469.61267
FDA37,OUT027,3102.4812
FDH46,OUT018,1611.7676
FDS25,OUT035,1758.8488
FDH04,OUT027,2427.8362
FDX52,OUT046,3091.1611
NCD42,OUT017,833.1935
FDW47,OUT017,2023.2247
FDL25,OUT027,2480.9333
NCJ06,OUT010,488.62985
FDY09,OUT013,2810.8687
FDS40,OUT046,819.8969
FDH41,OUT017,3442.0596
FDG38,OUT035,1413.5664
FDU03,OUT027,4747.314
FDV20,OUT046,2046.1942
DRB13,OUT045,3086.0051
NCQ30,OUT013,1954.5869
NCH06,OUT013,3796.363
FDU50,OUT018,1777.8079
NCO42,OUT019,486.351
FDW09,OUT018,1263.5826
FDH04,OUT013,1438.2751
FDC21,OUT045,1671.467
FDL21,OUT049,837.38727
FDM46,OUT010,439.6025
FDT22,OUT019,361.79028
FDB28,OUT035,3097.8164
FDI12,OUT018,1367.251
FDA28,OUT045,2050.5986
FDF59,OUT013,2038.5916
FDM45,OUT027,3097.3542
FDQ56,OUT017,1390.0873
FDR46,OUT049,2429.9778
FDT01,OUT013,3432.6597
FDD16,OUT027,1943.3267
NCU30,OUT010,517.5852
FDM40,OUT010,469.09088
FDI56,OUT035,1529.4811
NCS30,OUT013,2040.9707
FDU08,OUT017,1622.4369
FDX51,OUT027,5038.155
FDA43,OUT045,3091.1611
FDX59,OUT010,240.7857
FDC37,OUT018,1609.3152
FDP58,OUT013,3455.5017
NCY42,OUT035,2145.292
FDF21,OUT018,2971.6296
FDU10,OUT027,1184.2457
DRL47,OUT018,1925.726
FDA58,OUT018,3491.8591
FDJ22,OUT049,3084.9788
FDK50,OUT046,2569.0828
FDO38,OUT035,1329.7119
DRF60,OUT035,3750.6123
NCZ42,OUT019,718.3013
FDD35,OUT049,1917.0939
FDL25,OUT045,1520.872
FDJ16,OUT013,968.7921
DRK59,OUT049,3776.297
FDI50,OUT046,3780.6655
NCB19,OUT045,1413.8851
DRI37,OUT035,1053.4945
FDA14,OUT027,3632.59
FDC08,OUT018,3474.9272
FDS45,OUT046,1674.982
FDI21,OUT049,1113.992
DRJ47,OUT035,2819.3604
DRE37,OUT027,4962.968
FDT55,OUT018,2463.5586
NCG42,OUT027,3111.0151
FDA31,OUT049,2825.5427
NCW42,OUT046,3464.6296
FDF50,OUT017,3091.1611
FDK56,OUT049,3091.1611
FDX10,OUT035,833.1935
NCK07,OUT027,3951.38
FDZ49,OUT017,3637.496
FDR33,OUT013,1695.6328
FDO44,OUT018,1689.0778
FDA20,OUT046,3091.1611
NCL30,OUT045,2050.5986
FDI05,OUT019,424.22656
FDQ12,OUT018,3509.8342
FDH47,OUT017,1573.8707
FDH34,OUT018,2971.6296
FDF29,OUT046,2111.5059
FDG40,OUT018,762.96173
NCE18,OUT017,3765.4912
FDP21,OUT010,605.55927
FDY50,OUT013,1424.9915
FDB36,OUT049,2111.23
NCZ29,OUT049,2050.5986
FDU20,OUT018,1821.2174
FDO56,OUT013,1892.4905
FDW31,OUT049,3091.1611
DRH59,OUT013,1227.2045
NCB30,OUT017,3091.1611
FDK43,OUT027,3111.9949
FDW43,OUT045,3775.519
NCL19,OUT017,2141.7769
FDJ27,OUT046,1612.6921
FDC45,OUT046,2676.231
FDY40,OUT035,913.7652
NCM41,OUT035,1514.8339
NCK18,OUT019,541.4663
FDP37,OUT049,2107.7148
FDA27,OUT027,5826.254
NCX30,OUT035,3811.127
FDR09,OUT017,3820.1895
FDG08,OUT027,4502.746
NCU30,OUT013,2605.829
FDB16,OUT017,1406.3447
FDM16,OUT017,1207.0709
FDC48,OUT013,1335.9629
NCF18,OUT046,3084.9788
FDU46,OUT018,1347.0471
FDH41,OUT018,3249.0896
NCN42,OUT010,475.3918
FDU49,OUT046,1403.8217
FDB20,OUT027,2137.9106
FDG50,OUT019,447.56934
FDW20,OUT045,2015.2574
NCO55,OUT049,1712.6062
FDX48,OUT046,2457.8225
FDU48,OUT046,2111.5059
FDR48,OUT019,499.00998
FDK27,OUT013,2014.733
FDT35,OUT013,2650.5647
FDN12,OUT049,1749.555
NCE31,OUT019,262.46484
FDL21,OUT017,837.8426
FDV56,OUT017,1674.7756
FDR16,OUT017,3442.0596
NCP41,OUT049,1706.1107
FDJ27,OUT013,1648.5797
FDA07,OUT017,2026.7397
FDK55,OUT049,1424.1661
FDM33,OUT049,3640.2812
FDY46,OUT046,3084.9788
FDD36,OUT046,1900.9822
FDB12,OUT027,2576.5054
FDF28,OUT019,499.29642
NCE07,OUT019,482.163
FDW50,OUT027,4025.266
NCW18,OUT017,3715.949
NCJ17,OUT019,450.88718
DRZ24,OUT010,497.1082
FDS07,OUT035,1895.2035
NCW05,OUT010,497.7641
FDZ22,OUT018,1327.2747
FDK02,OUT046,1857.0602
FDZ45,OUT027,4984.9893
FDL25,OUT046,1472.4722
FDS08,OUT045,2825.5427
NCZ42,OUT027,5700.5874
FDX57,OUT035,1572.7351
FDF21,OUT046,3091.1611
FDJ56,OUT018,1516.8344
FDX10,OUT013,823.18
DRG48,OUT035,2433.493
DRN37,OUT046,2666.0867
NCY41,OUT018,762.96173
FDN28,OUT045,1674.982
FDE34,OUT045,2984.4954
FDR10,OUT045,2587.1865
FDC32,OUT017,1516.2213
DRG13,OUT046,2614.3208
FDP59,OUT049,1667.501
NCT53,OUT010,528.50226
FDL57,OUT027,5715.0254
FDN32,OUT010,603.2772
FDK09,OUT018,3420.9556
FDA52,OUT010,576.2841
FDC57,OUT049,3084.9788
FDI09,OUT035,3773.5964
NCB07,OUT046,3084.9788
FDP26,OUT035,1680.7607
FDP40,OUT027,2856.2068
FDL15,OUT013,2417.971
FDV07,OUT046,1814.3644
FDS03,OUT017,1115.4292
FDE50,OUT049,3084.9788
FDQ15,OUT017,1321.1028
FDQ33,OUT010,488.0507
FDT22,OUT013,970.82465
DRO35,OUT035,1900.9822
